Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Total_Pages_Viewed,Total_Browsing_Duration,Product_Page_Share,Avg_Duration_Per_Page,Product_Duration_Share,Actual,Predicted,Prediction_Probability
0,0.0,0,0.0,5,63.0,0.0,0.04,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,5,63.0,1.0,12.6,1.0,False,False,0.0228261913248203
0,0.0,0,0.0,17,557.1666667,0.023529412,0.049509804,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,17,557.1666667,1.0,32.77450980588235,1.0,False,False,0.014651098393701266
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,3,2,7,3,Returning_Visitor,False,2,0.0,1.0,0.0,0.0,False,False,0.04893427344314753
9,255.4166667,2,94.16666667,22,612.8194444,0.015018315,0.025760906,22.31126324,0.0,Nov,3,2,4,2,Returning_Visitor,True,33,962.40277777,0.6666666666666666,29.16372053848485,0.6367598458308428,True,True,0.6930397176041454
1,26.0,1,55.0,12,457.0,0.014285714,0.04047619,0.0,0.0,Mar,2,2,9,6,Returning_Visitor,True,14,538.0,0.8571428571428571,38.42857142857143,0.8494423791821561,False,False,0.02090215003572968
0,0.0,0,0.0,3,50.0,0.0,0.033333333,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,3,50.0,1.0,16.666666666666668,1.0,False,False,0.03965942339055817
0,0.0,0,0.0,21,358.25,0.038095238,0.075238095,0.0,0.8,May,2,5,4,2,Returning_Visitor,False,21,358.25,1.0,17.05952380952381,1.0,False,False,0.013631792868877654
6,104.0,1,0.0,14,269.5,0.0,0.021568627,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,21,373.5,0.6666666666666666,17.785714285714285,0.7215528781793842,False,False,0.03343377241219495
2,63.5,0,0.0,12,222.5,0.0,0.007142857,0.0,0.0,Dec,2,10,3,2,New_Visitor,True,14,286.0,0.8571428571428571,20.428571428571427,0.777972027972028,False,False,0.062435341345884354
1,29.0,1,13.5,24,1005.849206,0.0,0.007986111,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,26,1048.349206,0.9230769230769232,40.321123307692304,0.959460073268754,False,False,0.019769648971079874
2,161.0,0,0.0,28,1286.75,0.0,0.007692308,0.0,0.0,May,1,2,6,4,Returning_Visitor,True,30,1447.75,0.9333333333333332,48.25833333333333,0.8887929545847004,False,False,0.020418181834969112
0,0.0,0,0.0,11,814.5,0.0,0.01,0.0,0.0,Mar,1,1,1,2,New_Visitor,False,11,814.5,1.0,74.04545454545455,1.0,False,False,0.038306785700646634
0,0.0,0,0.0,40,1445.840909,0.003827751,0.032192982,0.0,0.0,Nov,3,2,6,8,Returning_Visitor,True,40,1445.840909,1.0,36.146022725,1.0,False,False,0.21330670457799975
0,0.0,0,0.0,7,67.33333333,0.1,0.097142857,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,7,67.33333333,1.0,9.619047618571429,1.0,False,False,0.010153766140037063
4,87.25,0,0.0,37,1336.208333,0.009756098,0.03902439,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,41,1423.458333,0.902439024390244,34.71849592682927,0.9387056171738326,False,False,0.15218196560704134
1,7.5,0,0.0,19,216.1666667,0.038095238,0.058730159,0.0,0.6,May,2,5,1,3,Returning_Visitor,False,20,223.6666667,0.95,11.183333335,0.9664679582762344,False,False,0.01410337878503023
3,33.0,0,0.0,8,182.5833333,0.0,0.03125,0.0,0.0,Mar,2,4,6,3,Returning_Visitor,False,11,215.5833333,0.7272727272727273,19.598484845454543,0.8469269423806612,False,False,0.04697455735092498
5,89.625,2,11.5,31,1063.420238,0.011111111,0.019961874,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,38,1164.545238,0.8157894736842105,30.64592731578947,0.9131635279590572,False,False,0.11671355091889295
0,0.0,0,0.0,7,169.9866667,0.0125,0.033333333,21.27271783,0.0,Jul,2,2,7,2,New_Visitor,False,7,169.9866667,1.0,24.283809528571428,1.0,True,True,0.8989088008368702
0,0.0,0,0.0,37,607.4666667,0.0,0.002777778,39.97777778,0.0,May,1,1,1,2,Returning_Visitor,True,37,607.4666667,1.0,16.418018018918918,1.0,True,True,0.9322780317534284
4,71.5,0,0.0,42,758.75,0.004444444,0.015555556,0.0,0.0,Mar,2,5,2,2,Returning_Visitor,False,46,830.25,0.9130434782608696,18.04891304347826,0.9138813610358326,False,False,0.03507848129379481
0,0.0,0,0.0,9,53.0,0.066666667,0.111111111,0.0,0.0,Dec,2,5,3,1,Returning_Visitor,True,9,53.0,1.0,5.888888888888889,1.0,False,False,0.016767099313706818
1,0.0,3,80.0,125,3835.564121,0.022076923,0.039945665,1.002042069,0.0,Jul,1,1,1,3,Returning_Visitor,False,129,3915.564121,0.9689922480620154,30.35321024031008,0.9795687166579796,True,True,0.5493370061046016
7,73.23333333,1,0.0,310,7710.731416,3.94e-05,0.00751105,0.098621403,0.0,Jul,4,1,1,4,Returning_Visitor,False,318,7783.96474933,0.9748427672955976,24.47787657022013,0.9905917696587327,True,True,0.6166431549432395
3,60.0,0,0.0,34,783.6363636,0.0,0.000505051,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,37,843.6363636,0.918918918918919,22.8009828,0.928879310341762,False,False,0.03557024572530983
0,0.0,0,0.0,7,123.5,0.0,0.057142857,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,7,123.5,1.0,17.642857142857142,1.0,False,False,0.012237235565016514
0,0.0,0,0.0,4,18.0,0.05,0.1,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,4,18.0,1.0,4.5,1.0,False,False,0.06091786312028967
0,0.0,0,0.0,16,576.3,0.016666667,0.011458333,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,16,576.3,1.0,36.01875,1.0,False,False,0.23860979860392165
2,21.75,0,0.0,6,84.25,0.033333333,0.044444444,0.0,0.0,Dec,3,2,4,20,Returning_Visitor,False,8,106.0,0.75,13.25,0.7948113207547169,False,False,0.03314249341996618
0,0.0,0,0.0,20,562.0071429,0.0,0.00125,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,20,562.0071429,1.0,28.100357145,1.0,False,False,0.10247048314595157
4,128.5,0,0.0,14,273.25,0.0,0.0125,0.0,0.0,May,1,8,4,4,Returning_Visitor,True,18,401.75,0.7777777777777778,22.319444444444443,0.6801493466085874,False,False,0.021577496720820922
0,0.0,0,0.0,32,1589.625,0.0,0.012903226,15.63731434,0.0,Dec,2,2,6,1,Returning_Visitor,False,32,1589.625,1.0,49.67578125,1.0,False,True,0.8319118932159915
0,0.0,0,0.0,33,1132.791667,0.009090909,0.047474747,0.0,0.0,Dec,4,1,3,1,Returning_Visitor,False,33,1132.791667,1.0,34.32702021212121,1.0,False,False,0.021344648172112016
0,0.0,0,0.0,24,580.2,0.0,0.012121212,17.12545455,0.0,Mar,2,2,1,1,Returning_Visitor,False,24,580.2,1.0,24.175,1.0,True,True,0.8833838678999811
1,19.0,0,0.0,4,51.5,0.05,0.1,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,5,70.5,0.8,14.1,0.7304964539007093,False,False,0.061648240944024206
0,0.0,0,0.0,21,574.5333333,0.0,0.011578947,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,21,574.5333333,1.0,27.35873015714285,1.0,False,False,0.021375022530051472
0,0.0,0,0.0,5,187.5,0.0,0.04,0.0,0.0,Dec,2,5,8,2,Returning_Visitor,True,5,187.5,1.0,37.5,1.0,False,False,0.04022052526634567
9,208.2666667,0,0.0,19,543.775,0.0,0.002380952,0.0,0.0,May,3,2,3,11,New_Visitor,True,28,752.0416667,0.6785714285714286,26.858630953571428,0.7230649897180756,False,False,0.029781527655619842
3,138.0,2,136.0,54,2631.1,0.0,0.00969697,0.0,0.0,Mar,1,2,1,2,Returning_Visitor,False,59,2905.1,0.9152542372881356,49.23898305084746,0.9056831090151802,False,False,0.05054197204590585
0,0.0,0,0.0,39,1168.619841,0.0,0.009064449,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,39,1168.619841,1.0,29.964611307692305,1.0,False,False,0.08001270596095485
7,251.75,0,0.0,5,50.0,0.0,0.05,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,12,301.75,0.4166666666666667,25.14583333333333,0.1657000828500414,False,False,0.12326730473546747
0,0.0,0,0.0,9,171.0,0.022222222,0.066666667,0.0,0.0,Mar,2,10,4,3,Returning_Visitor,False,9,171.0,1.0,19.0,1.0,False,False,0.011837558349438861
0,0.0,0,0.0,3,112.0,0.0,0.033333333,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,3,112.0,1.0,37.333333333333336,1.0,False,False,0.03872020729799925
1,299.0,0,0.0,4,212.5,0.0,0.04,0.0,0.0,May,2,2,2,1,Returning_Visitor,True,5,511.5,0.8,102.3,0.41544477028348,False,False,0.015798198390626676
20,1307.675,3,132.6666667,517,27009.85943,0.004385217,0.014593571,8.4031637,0.0,Nov,1,1,1,2,Returning_Visitor,False,540,28450.2010967,0.9574074074074074,52.68555758648148,0.9493732342416704,True,True,0.7043630583353229
11,194.575,0,0.0,81,2126.077501,0.011728395,0.02129074,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,92,2320.652501,0.8804347826086957,25.22448370652173,0.9161550469464278,False,False,0.35985576573264205
4,55.575,0,0.0,4,42.575,0.0,0.011428571,0.0,0.0,Nov,1,1,1,8,New_Visitor,False,8,98.15,0.5,12.26875,0.4337748344370861,False,False,0.22080911632242606
0,0.0,0,0.0,37,854.55,0.005405405,0.023166023,0.0,0.0,Dec,2,2,6,3,Returning_Visitor,False,37,854.55,1.0,23.095945945945942,1.0,False,False,0.028384042918083992
3,35.4,0,0.0,38,937.8075758,0.01025641,0.039316239,0.0,0.0,Jul,3,2,1,1,Returning_Visitor,False,41,973.2075758,0.926829268292683,23.736770141463413,0.9636254372856682,False,False,0.05099495772950984
0,0.0,0,0.0,13,562.25,0.0,0.015384615,34.97250838,0.0,Nov,1,1,1,2,New_Visitor,False,13,562.25,1.0,43.25,1.0,True,True,0.955255999080213
0,0.0,0,0.0,44,1127.566667,0.006818182,0.021969697,0.0,0.0,Nov,4,2,1,3,Returning_Visitor,False,44,1127.566667,1.0,25.62651515909091,1.0,False,False,0.12577238560621945
12,430.1570175,14,622.4,85,3684.855282,0.000934579,0.009959744,34.45943549,0.0,Nov,3,2,1,2,Returning_Visitor,True,111,4737.4122995,0.7657657657657657,42.67939008558558,0.7778202632667016,False,True,0.802498991080828
3,49.125,0,0.0,19,344.3452381,0.010526316,0.015789474,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,22,393.4702381,0.8636363636363636,17.885010822727274,0.8751493880776952,False,False,0.11673684989416601
0,0.0,0,0.0,38,1244.35,0.039473684,0.053909774,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,38,1244.35,1.0,32.74605263157895,1.0,False,False,0.04272832999925247
1,4.0,0,0.0,9,495.0,0.022222222,0.044444444,0.0,0.2,May,3,2,2,19,Returning_Visitor,False,10,499.0,0.9,49.9,0.9919839679358716,False,False,0.01370502580102228
1,5.0,0,0.0,21,411.0833333,0.015789474,0.016140351,0.0,0.0,Nov,3,2,7,3,Returning_Visitor,False,22,416.0833333,0.9545454545454546,18.912878786363635,0.9879831764460631,False,False,0.09462234494150062
0,0.0,0,0.0,4,103.5,0.0,0.05,0.0,0.0,Nov,2,2,1,6,Returning_Visitor,False,4,103.5,1.0,25.875,1.0,False,False,0.10831109063783088
4,21.1,2,341.6,92,2668.712121,0.018556202,0.047858483,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,True,98,3031.4121210000003,0.9387755102040816,30.93277674489796,0.8803527908701662,False,False,0.011903641635241383
4,31.6,0,0.0,9,1760.7,0.0,0.003333333,0.0,0.0,Nov,4,2,9,2,Returning_Visitor,False,13,1792.3,0.6923076923076923,137.86923076923077,0.9823690230430174,False,False,0.1824046372427291
0,0.0,0,0.0,2,53.0,0.0,0.1,0.0,0.0,May,4,2,4,13,Returning_Visitor,False,2,53.0,1.0,26.5,1.0,False,False,0.006812711000415743
0,0.0,0,0.0,7,159.2,0.085714286,0.128571429,0.0,0.0,Aug,3,3,3,1,Returning_Visitor,True,7,159.2,1.0,22.74285714285714,1.0,False,False,0.01536999684180837
0,0.0,0,0.0,4,121.5,0.0,0.05,0.0,0.0,Nov,1,1,4,8,Returning_Visitor,False,4,121.5,1.0,30.375,1.0,False,False,0.10218466285832478
1,26.5,0,0.0,13,470.5,0.0,0.016666667,41.422095,0.0,Nov,1,1,4,2,New_Visitor,False,14,497.0,0.9285714285714286,35.5,0.9466800804828974,True,True,0.9247492914295204
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,True,3,0.0,1.0,0.0,0.0,False,False,0.026209370656769003
0,0.0,0,0.0,19,771.75,0.021052632,0.061403509,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,19,771.75,1.0,40.61842105263158,1.0,False,False,0.08737709729393538
0,0.0,0,0.0,27,420.0,0.0,0.007692308,0.0,0.0,May,2,2,9,1,Returning_Visitor,True,27,420.0,1.0,15.555555555555555,1.0,False,False,0.016185088683579634
7,154.9333333,0,0.0,31,910.04,0.018181818,0.052020202,5.316109207,0.0,Jul,1,1,3,1,Returning_Visitor,False,38,1064.9733333,0.8157894736842105,28.025614034210523,0.8545190490170183,False,False,0.45981043679742106
0,0.0,0,0.0,12,168.0,0.041666667,0.063888889,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,12,168.0,1.0,14.0,1.0,False,False,0.0856620027555765
0,0.0,0,0.0,21,335.4166667,0.0,0.018170426,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False,21,335.4166667,1.0,15.972222223809524,1.0,False,False,0.15154156283737874
1,5.0,2,31.7,6,104.25,0.0,0.007407407,0.0,0.0,June,2,5,7,11,New_Visitor,False,9,140.95,0.6666666666666666,15.66111111111111,0.7396239801347997,False,False,0.08654109536955214
3,54.0,0,0.0,50,1911.333333,0.004,0.013,109.5876,0.0,May,2,2,7,6,Returning_Visitor,True,53,1965.333333,0.9433962264150944,37.081761,0.9725237449071444,True,True,0.8114843353125526
0,0.0,0,0.0,2,135.0,0.0,0.1,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,2,135.0,1.0,67.5,1.0,False,False,0.025704500348786945
3,100.5,0,0.0,95,1453.640882,0.002105263,0.012761333,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,98,1554.140882,0.9693877551020408,15.858580428571427,0.9353340477919428,False,False,0.048135289936590935
7,73.9,0,0.0,58,3441.806667,0.0,0.010752688,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,65,3515.706667,0.8923076923076924,54.08779487692308,0.9789800438433448,False,False,0.06429469307569749
0,0.0,0,0.0,19,224.9583333,0.0,0.010526316,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,19,224.9583333,1.0,11.839912278947368,1.0,False,False,0.036377952708186
2,47.5,0,0.0,30,735.5833333,0.006896552,0.024137931,23.51024736,0.0,Dec,2,2,2,1,Returning_Visitor,False,32,783.0833333,0.9375,24.471354165625,0.9393423432984715,False,True,0.7744830770634024
0,0.0,1,104.0,9,244.6666667,0.05,0.096,0.0,1.0,May,3,2,3,4,Returning_Visitor,True,10,348.6666667,0.9,34.86666667,0.7017208413287074,False,False,0.01324916960284762
8,105.0,1,24.5,70,5778.966667,0.005921856,0.023453364,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,True,79,5908.466667,0.8860759493670886,74.79071730379746,0.9780822999775416,False,False,0.36437155392974296
0,0.0,0,0.0,6,82.5,0.0,0.033333333,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,6,82.5,1.0,13.75,1.0,False,False,0.05167618234147822
0,0.0,0,0.0,20,526.5,0.02,0.035,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,20,526.5,1.0,26.325,1.0,False,False,0.0839268708069807
8,172.2,0,0.0,28,682.2,0.001212121,0.007272727,13.11145455,0.0,May,2,2,5,13,Returning_Visitor,False,36,854.4000000000001,0.7777777777777778,23.73333333333333,0.7984550561797753,False,False,0.4952031971223352
1,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,False,2,0.0,0.5,0.0,0.0,False,False,0.06186735685287165
0,0.0,0,0.0,2,36.5,0.0,0.033333333,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,2,36.5,1.0,18.25,1.0,False,False,0.01866755744216475
13,216.3333333,1,9.0,59,985.3151515,0.0,0.004545455,167.2308336,0.0,Nov,2,2,4,10,Returning_Visitor,True,73,1210.6484848,0.8082191780821918,16.584225819178084,0.8138738567560134,True,True,0.831602764953656
0,0.0,0,0.0,28,341.4583333,0.0,0.007407407,0.0,0.0,Dec,2,4,3,10,New_Visitor,False,28,341.4583333,1.0,12.194940475,1.0,False,False,0.05160646299548237
0,0.0,0,0.0,11,253.0,0.0,0.027272727,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,11,253.0,1.0,23.0,1.0,False,False,0.019001487229061396
5,158.0,0,0.0,56,2220.871465,0.003389831,0.006327684,10.24598305,0.0,May,2,2,2,2,Returning_Visitor,False,61,2378.871465,0.918032786885246,38.99789286885246,0.9335819516419313,False,False,0.4826471666767232
0,0.0,1,24.0,9,717.0,0.02,0.03,0.0,0.0,May,3,2,5,13,Returning_Visitor,False,10,741.0,0.9,74.1,0.9676113360323888,False,False,0.010320903521552289
1,0.0,0,0.0,19,867.8333333,0.015,0.028333333,0.0,0.0,May,2,2,7,6,Returning_Visitor,False,20,867.8333333,0.95,43.391666665,1.0,False,False,0.013979413809211977
2,52.0,1,17.66666667,18,1262.0,0.0,0.00952381,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,21,1331.66666667,0.8571428571428571,63.41269841285715,0.9476846057548244,False,False,0.055176036629513904
7,275.0844444,0,0.0,70,806.0266667,0.0,0.002666667,0.0,0.0,Oct,2,5,1,2,New_Visitor,False,77,1081.1111111,0.9090909090909092,14.04040404025974,0.7455539568730273,False,False,0.06953587784273575
6,190.9231928,0,0.0,7,603.2565261,0.021862348,0.034024526,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,13,794.1797189,0.5384615384615384,61.09074760769231,0.7595969926499214,False,False,0.18732697106961088
0,0.0,0,0.0,10,130.75,0.04,0.076666667,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,10,130.75,1.0,13.075,1.0,False,False,0.06613338707035013
0,0.0,3,75.5,60,2050.191803,0.008758782,0.028381703,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,63,2125.691803,0.9523809523809524,33.741139730158736,0.9644821512255698,False,False,0.16477523292437898
5,157.5,3,433.5,9,599.5,0.0,0.020833333,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,17,1190.5,0.5294117647058824,70.02941176470588,0.503569928601428,False,False,0.2451890412012772
0,0.0,0,0.0,5,1620.0,0.14,0.166666667,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,5,1620.0,1.0,324.0,1.0,False,False,0.013183159537520755
8,820.8,1,29.5,59,1609.313889,0.010447761,0.030795428,12.44030746,0.0,May,2,4,4,2,Returning_Visitor,True,68,2459.613889,0.8676470588235294,36.17079248529412,0.6542953331810527,False,False,0.23326532817374074
4,302.0,0,0.0,29,675.375,0.0,0.001333333,0.0,0.0,Dec,2,2,1,6,Returning_Visitor,True,33,977.375,0.8787878787878788,29.61742424242424,0.6910090804450697,False,False,0.03702567107556241
1,24.91666667,1,7.666666667,98,3561.139286,0.008163265,0.018367347,78.19779587,0.0,Nov,2,2,1,13,Returning_Visitor,True,100,3593.722619337,0.98,35.93722619337,0.9909332642531516,True,True,0.7180703286533339
2,59.0,1,94.0,21,1449.0,0.0,0.022727273,53.66290909,0.0,May,1,1,6,3,Returning_Visitor,False,24,1602.0,0.875,66.75,0.904494382022472,True,True,0.8506444642114072
7,159.3333333,0,0.0,24,520.6666667,0.0,0.006666667,0.0,0.0,Mar,2,10,4,3,New_Visitor,True,31,680.0,0.7741935483870968,21.93548387096774,0.7656862745588234,False,False,0.020641797107369513
2,126.0,0,0.0,2,14.35,0.0,0.05,0.0,0.0,Aug,3,2,6,5,New_Visitor,True,4,140.35,0.5,35.0875,0.1022443890274314,False,False,0.15774455540754087
0,0.0,0,0.0,5,672.5,0.0,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,5,672.5,1.0,134.5,1.0,False,False,0.017518558191237328
5,72.5,0,0.0,31,649.3071429,0.0,0.001041667,35.10378279,0.0,Mar,2,7,2,2,Returning_Visitor,True,36,721.8071429,0.8611111111111112,20.05019841388889,0.8995576578686695,True,True,0.861103092931245
3,183.0,0,0.0,190,6375.065753,0.00938918,0.020211611,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,193,6558.065753,0.9844559585492229,33.979615300518134,0.9720954307424736,False,False,0.48877627645068755
1,23.0,0,0.0,35,1513.0,0.04,0.069333333,0.0,0.4,May,2,2,1,1,Returning_Visitor,False,36,1536.0,0.9722222222222222,42.66666666666666,0.9850260416666666,False,False,0.014429156728114474
0,0.0,0,0.0,6,600.0,0.0,0.033333333,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,6,600.0,1.0,100.0,1.0,False,False,0.009881380648764192
1,4.0,0,0.0,13,161.1666667,0.024615385,0.061538462,0.0,0.6,May,2,5,9,5,Returning_Visitor,False,14,165.1666667,0.9285714285714286,11.79761905,0.9757820383499936,False,False,0.017299715233394033
0,0.0,0,0.0,12,262.9166667,0.008333333,0.055555556,0.0,0.0,Dec,1,6,1,2,Returning_Visitor,False,12,262.9166667,1.0,21.909722225,1.0,False,False,0.03618098935033771
0,0.0,0,0.0,16,336.3,0.0125,0.025,0.0,0.0,Jul,2,2,7,1,Returning_Visitor,False,16,336.3,1.0,21.01875,1.0,False,False,0.03364083963796861
0,0.0,1,22.0,40,1284.569048,0.00625,0.019791667,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,True,41,1306.569048,0.975609756097561,31.86753775609756,0.98316200737062,True,False,0.25308273151843247
2,8.5,0,0.0,45,848.2051282,0.004347826,0.022463768,0.0,0.0,May,4,1,1,1,Returning_Visitor,True,47,856.7051282,0.9574468085106383,18.227768685106383,0.99007826646508,False,False,0.017640974855118164
0,0.0,0,0.0,35,2381.097222,0.005714286,0.021959184,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,35,2381.097222,1.0,68.0313492,1.0,False,False,0.38000185711478984
1,21.0,0,0.0,11,385.0,0.0,0.02,0.0,0.6,May,2,2,3,2,Returning_Visitor,False,12,406.0,0.9166666666666666,33.833333333333336,0.9482758620689656,False,False,0.021542762930558384
5,494.1666667,0,0.0,8,204.0,0.0,0.030769231,0.0,0.0,Mar,2,4,4,1,Returning_Visitor,False,13,698.1666667,0.6153846153846154,53.705128207692304,0.2921938409982242,False,False,0.036555408199405136
4,86.0,0,0.0,46,2450.688095,0.027083333,0.047905093,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,50,2536.688095,0.92,50.7337619,0.9660975268620876,False,False,0.01584242083136551
7,156.5,1,122.0,26,694.7121212,0.0,0.00297619,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,False,34,973.2121212,0.7647058823529411,28.62388591764706,0.713834225927436,False,False,0.06107222357886672
4,190.5,3,575.0,30,2375.083333,0.0,0.011111111,34.79013586,0.0,Dec,2,2,3,2,New_Visitor,False,37,3140.583333,0.8108108108108109,84.88063062162162,0.756255472683552,True,True,0.8485804786893338
0,0.0,1,25.0,8,388.0,0.025,0.033333333,0.0,0.6,May,2,5,3,2,New_Visitor,False,9,413.0,0.8888888888888888,45.888888888888886,0.9394673123486684,False,False,0.02974197526320772
5,58.28571429,1,685.25,177,4041.734915,0.002247191,0.010759765,9.419346491,0.0,Nov,2,2,1,2,Returning_Visitor,False,183,4785.27062929,0.9672131147540984,26.1490198321858,0.8446199239518623,False,True,0.8856416391358374
0,0.0,0,0.0,19,621.7266667,0.010526316,0.024035088,0.0,0.0,Jul,1,1,1,2,Returning_Visitor,False,19,621.7266667,1.0,32.722456142105266,1.0,False,False,0.06813688994638269
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,4,11,Returning_Visitor,True,1,0.0,1.0,0.0,0.0,False,False,0.0628049302039694
0,0.0,0,0.0,13,98.66666667,0.015384615,0.046153846,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,False,13,98.66666667,1.0,7.589743589999999,1.0,False,False,0.017259015923149542
0,0.0,0,0.0,13,253.3333333,0.030769231,0.073076923,0.0,0.8,May,2,2,5,3,Returning_Visitor,False,13,253.3333333,1.0,19.487179484615385,1.0,False,False,0.011083831763302472
0,0.0,0,0.0,29,453.9,0.101149425,0.128275862,0.0,0.0,Jul,1,1,1,3,Returning_Visitor,False,29,453.9,1.0,15.651724137931032,1.0,False,False,0.024180595205657067
15,584.2,0,0.0,73,2693.963452,0.0,0.001298701,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,False,88,3278.163452,0.8295454545454546,37.25185740909091,0.8217904602518886,False,False,0.062291215621973796
3,57.5,0,0.0,37,1269.645833,0.014197531,0.012037037,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,True,40,1327.145833,0.925,33.178645825000004,0.9566739399919436,False,False,0.13358128152420773
8,103.5,0,0.0,64,1550.211111,0.0,0.016086957,7.868950242,0.0,May,2,2,2,14,Returning_Visitor,True,72,1653.711111,0.8888888888888888,22.968209875,0.9374134942242642,False,False,0.34176283603533886
0,0.0,0,0.0,3,6.0,0.066666667,0.133333333,0.0,0.6,May,2,2,1,1,Returning_Visitor,False,3,6.0,1.0,2.0,1.0,False,False,0.009441794812637868
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,2,0.0,1.0,0.0,0.0,False,False,0.01232510575347679
